id,label
2430,deer
2431,horse
2432,truck
2433,airplane
2434,cat
2435,frog
2436,cat
2437,automobile
2438,bird
2439,truck
2440,truck
2441,airplane
2442,frog
2443,automobile
2444,deer
2445,deer
2446,automobile
2447,ship
2448,cat
2449,automobile
2450,cat
2451,cat
2452,automobile
2453,frog
2454,bird
2455,airplane
2456,ship
2457,horse
2458,truck
2459,frog
2460,automobile
2461,dog
2462,deer
2463,airplane
2464,horse
2465,cat
2466,dog
2467,dog
2468,automobile
2469,ship
2470,horse
2471,bird
2472,ship
2473,deer
2474,dog
2475,horse
2476,ship
2477,deer
2478,deer
2479,deer
2480,ship
2481,deer
2482,frog
2483,frog
2484,ship
2485,deer
2486,frog
2487,automobile
2488,deer
2489,cat
2490,ship
2491,frog
2492,ship
2493,deer
2494,truck
2495,automobile
2496,ship
2497,truck
2498,truck
2499,airplane
2500,cat
2501,cat
2502,horse
2503,airplane
2504,bird
2505,bird
2506,bird
2507,bird
2508,automobile
2509,automobile
2510,frog
2511,truck
2512,frog
2513,horse
2514,bird
2515,frog
2516,automobile
2517,deer
2518,dog
2519,dog
2520,frog
2521,deer
2522,cat
2523,ship
2524,deer
2525,cat
2526,horse
2527,frog
2528,cat
2529,bird
2530,truck
2531,airplane
2532,ship
2533,horse
2534,dog
2535,frog
2536,ship
2537,deer
2538,horse
2539,cat
2540,frog
2541,airplane
2542,automobile
2543,horse
2544,deer
2545,deer
2546,truck
2547,automobile
2548,deer
2549,deer
2550,airplane
2551,horse
2552,frog
2553,cat
2554,truck
2555,cat
2556,ship
2557,horse
2558,cat
2559,frog
2560,frog
2561,dog
2562,bird
2563,ship
2564,truck
2565,dog
2566,truck
2567,ship
2568,horse
2569,frog
2570,deer
2571,cat
2572,dog
2573,frog
2574,bird
2575,dog
2576,dog
2577,bird
2578,cat
2579,ship
2580,cat
2581,deer
2582,dog
2583,deer
2584,truck
2585,cat
2586,deer
2587,deer
2588,airplane
2589,automobile
2590,cat
2591,truck
2592,cat
2593,deer
2594,truck
2595,horse
2596,frog
2597,bird
2598,airplane
2599,bird
2600,truck
2601,cat
2602,ship
2603,automobile
2604,deer
2605,bird
2606,deer
2607,deer
2608,ship
2609,bird
2610,deer
2611,ship
2612,bird
2613,truck
2614,cat
2615,deer
2616,dog
2617,cat
2618,deer
2619,cat
2620,deer
2621,horse
2622,ship
2623,automobile
2624,airplane
2625,horse
2626,deer
2627,airplane
2628,truck
2629,bird
2630,deer
2631,horse
2632,automobile
2633,deer
2634,bird
2635,truck
2636,ship
2637,truck
2638,dog
2639,horse
2640,cat
2641,deer
2642,ship
2643,truck
2644,deer
2645,airplane
2646,ship
2647,deer
2648,bird
2649,truck
2650,ship
2651,truck
2652,dog
2653,dog
2654,frog
2655,deer
2656,dog
2657,horse
2658,cat
2659,truck
2660,horse
2661,frog
2662,frog
2663,automobile
2664,deer
2665,frog
2666,airplane
2667,automobile
2668,dog
2669,horse
2670,truck
2671,bird
2672,frog
2673,frog
2674,bird
2675,cat
2676,frog
2677,frog
2678,truck
2679,airplane
2680,ship
2681,airplane
2682,automobile
2683,airplane
2684,deer
2685,dog
2686,frog
2687,airplane
2688,ship
2689,deer
2690,ship
2691,ship
2692,automobile
2693,bird
2694,deer
2695,cat
2696,cat
2697,airplane
2698,ship
2699,dog
2700,cat
2701,bird
2702,deer
2703,bird
2704,cat
2705,dog
2706,cat
2707,frog
2708,deer
2709,truck
2710,frog
2711,bird
2712,horse
2713,automobile
2714,deer
2715,frog
2716,cat
2717,deer
2718,bird
2719,cat
2720,deer
2721,deer
2722,truck
2723,dog
2724,deer
2725,truck
2726,bird
2727,dog
2728,horse
2729,cat
2730,deer
2731,deer
2732,dog
2733,cat
2734,truck
2735,automobile
2736,truck
2737,airplane
2738,airplane
2739,airplane
2740,frog
2741,ship
2742,deer
2743,frog
2744,frog
2745,dog
2746,airplane
2747,cat
2748,frog
2749,frog
2750,truck
2751,frog
2752,airplane
2753,deer
2754,ship
2755,automobile
2756,horse
2757,frog
2758,horse
2759,automobile
2760,automobile
2761,bird
2762,ship
2763,deer
2764,truck
2765,frog
2766,truck
2767,frog
2768,frog
2769,deer
2770,truck
2771,truck
2772,bird
2773,ship
2774,automobile
2775,airplane
2776,cat
2777,truck
2778,bird
2779,bird
2780,truck
2781,dog
2782,ship
2783,frog
2784,frog
2785,dog
2786,horse
2787,cat
2788,deer
2789,airplane
2790,truck
2791,frog
2792,cat
2793,bird
2794,dog
2795,airplane
2796,deer
2797,dog
2798,frog
2799,deer
2800,deer
2801,frog
2802,deer
2803,automobile
2804,truck
2805,ship
2806,dog
2807,bird
2808,ship
2809,frog
2810,automobile
2811,automobile
2812,deer
2813,frog
2814,cat
2815,horse
2816,frog
2817,automobile
2818,airplane
2819,frog
2820,automobile
2821,cat
2822,airplane
2823,ship
2824,ship
2825,deer
2826,automobile
2827,cat
2828,frog
2829,truck
2830,deer
2831,automobile
2832,dog
2833,dog
2834,horse
2835,cat
2836,frog
2837,bird
2838,dog
2839,ship
2840,deer
2841,cat
2842,bird
2843,ship
2844,frog
2845,airplane
2846,automobile
2847,cat
2848,frog
2849,truck
2850,ship
2851,deer
2852,frog
2853,horse
2854,frog
2855,deer
2856,horse
2857,dog
2858,bird
2859,truck
2860,deer
2861,truck
2862,automobile
2863,horse
2864,frog
2865,bird
2866,deer
2867,horse
2868,cat
2869,horse
2870,deer
2871,automobile
2872,ship
2873,horse
2874,dog
2875,frog
2876,cat
2877,truck
2878,dog
2879,automobile
2880,dog
2881,ship
2882,cat
2883,deer
2884,cat
2885,horse
2886,frog
2887,deer
2888,dog
2889,ship
2890,deer
2891,frog
2892,deer
2893,frog
2894,automobile
2895,cat
2896,dog
2897,bird
2898,deer
2899,deer
2900,airplane
2901,deer
2902,truck
2903,frog
2904,bird
2905,cat
2906,dog
2907,dog
2908,airplane
2909,deer
2910,bird
2911,airplane
2912,horse
2913,deer
2914,horse
2915,frog
2916,bird
2917,deer
2918,truck
2919,horse
2920,horse
2921,automobile
2922,horse
2923,horse
2924,deer
2925,cat
2926,frog
2927,frog
2928,airplane
2929,bird
2930,ship
2931,cat
2932,ship
2933,automobile
2934,deer
2935,ship
2936,cat
2937,horse
2938,truck
2939,truck
2940,bird
2941,ship
2942,cat
2943,deer
2944,airplane
2945,frog
2946,frog
2947,airplane
2948,dog
2949,dog
2950,ship
2951,deer
2952,ship
2953,frog
2954,truck
2955,dog
2956,cat
2957,horse
2958,automobile
2959,frog
2960,horse
2961,horse
2962,frog
2963,truck
2964,truck
2965,bird
2966,automobile
2967,airplane
2968,truck
2969,automobile
2970,bird
2971,frog
2972,truck
2973,dog
2974,deer
2975,dog
2976,airplane
2977,cat
2978,horse
2979,ship
2980,frog
2981,truck
2982,ship
2983,deer
2984,horse
2985,truck
2986,ship
2987,dog
2988,bird
2989,horse
2990,airplane
2991,truck
2992,bird
2993,horse
2994,dog
2995,bird
2996,frog
2997,automobile
2998,airplane
2999,truck
3000,truck
3001,frog
3002,deer
3003,automobile
3004,dog
3005,dog
3006,deer
3007,frog
3008,automobile
3009,airplane
3010,deer
3011,ship
3012,cat
3013,frog
3014,ship
3015,cat
3016,cat
3017,ship
3018,ship
3019,frog
3020,bird
3021,frog
3022,horse
3023,automobile
3024,deer
3025,dog
3026,frog
3027,ship
3028,dog
3029,dog
3030,automobile
3031,horse
3032,deer
3033,frog
3034,deer
3035,truck
3036,automobile
3037,cat
3038,horse
3039,automobile
3040,cat
3041,horse
3042,cat
3043,truck
3044,bird
3045,deer
3046,cat
3047,truck
3048,airplane
3049,truck
3050,bird
3051,cat
3052,deer
3053,horse
3054,frog
3055,frog
3056,automobile
3057,cat
3058,horse
3059,automobile
3060,deer
3061,ship
3062,ship
3063,truck
3064,ship
3065,dog
3066,deer
3067,truck
3068,airplane
3069,frog
3070,horse
3071,horse
3072,deer
3073,cat
3074,bird
3075,deer
3076,cat
3077,horse
3078,frog
3079,bird
3080,bird
3081,cat
3082,frog
3083,ship
3084,bird
3085,deer
3086,bird
3087,horse
3088,bird
3089,ship
3090,ship
3091,dog
3092,deer
3093,automobile
3094,cat
3095,airplane
3096,truck
3097,automobile
3098,frog
3099,deer
3100,airplane
3101,deer
3102,airplane
3103,bird
3104,frog
3105,deer
3106,truck
3107,airplane
3108,deer
3109,dog
3110,frog
3111,airplane
3112,airplane
3113,automobile
3114,truck
3115,deer
3116,dog
3117,ship
3118,frog
3119,bird
3120,deer
3121,truck
3122,ship
3123,cat
3124,truck
3125,bird
3126,dog
3127,ship
3128,ship
3129,cat
3130,cat
3131,automobile
3132,automobile
3133,cat
3134,ship
3135,automobile
3136,automobile
3137,cat
3138,deer
3139,dog
3140,horse
3141,deer
3142,airplane
3143,truck
3144,deer
3145,horse
3146,horse
3147,dog
3148,cat
3149,truck
3150,airplane
3151,cat
3152,dog
3153,automobile
3154,deer
3155,deer
3156,frog
3157,ship
3158,ship
3159,ship
3160,truck
3161,ship
3162,bird
3163,truck
3164,ship
3165,frog
3166,cat
3167,deer
3168,automobile
3169,frog
3170,horse
3171,frog
3172,ship
3173,automobile
3174,deer
3175,automobile
3176,deer
3177,airplane
3178,truck
3179,deer
3180,cat
3181,automobile
3182,bird
3183,automobile
3184,deer
3185,ship
3186,frog
3187,bird
3188,horse
3189,ship
3190,ship
3191,automobile
3192,cat
3193,frog
3194,bird
3195,truck
3196,truck
3197,horse
3198,dog
3199,deer
3200,automobile
3201,bird
3202,automobile
3203,airplane
3204,deer
3205,frog
3206,automobile
3207,ship
3208,frog
3209,deer
3210,bird
3211,automobile
3212,cat
3213,deer
3214,cat
3215,automobile
3216,dog
3217,frog
3218,airplane
3219,frog
3220,dog
3221,deer
3222,truck
3223,ship
3224,frog
3225,deer
3226,cat
3227,ship
3228,ship
3229,bird
3230,horse
3231,dog
3232,ship
3233,cat
3234,automobile
3235,frog
3236,automobile
3237,bird
3238,cat
3239,dog
3240,deer
3241,bird
3242,truck
3243,cat
3244,bird
3245,cat
3246,cat
3247,frog
3248,airplane
3249,bird
3250,deer
3251,frog
3252,airplane
3253,frog
3254,frog
3255,cat
3256,automobile
3257,cat
3258,dog
3259,deer
3260,ship
3261,cat
3262,deer
3263,automobile
3264,bird
3265,automobile
3266,cat
3267,frog
3268,truck
3269,horse
3270,frog
3271,deer
3272,deer
3273,truck
3274,dog
3275,truck
3276,frog
3277,bird
3278,deer
3279,deer
3280,horse
3281,cat
3282,deer
3283,frog
3284,bird
3285,deer
3286,airplane
3287,automobile
3288,bird
3289,ship
3290,ship
3291,ship
3292,bird
3293,dog
3294,airplane
3295,dog
3296,deer
3297,cat
3298,ship
3299,airplane
3300,bird
3301,airplane
3302,dog
3303,automobile
3304,dog
3305,truck
3306,airplane
3307,ship
3308,automobile
3309,truck
3310,airplane
3311,ship
3312,frog
3313,horse
3314,frog
3315,dog
3316,airplane
3317,deer
3318,airplane
3319,automobile
3320,cat
3321,deer
3322,cat
3323,dog
3324,deer
3325,airplane
3326,automobile
3327,cat
3328,ship
3329,deer
3330,frog
3331,deer
3332,horse
3333,deer
3334,deer
3335,dog
3336,deer
3337,horse
3338,frog
3339,automobile
3340,airplane
3341,frog
3342,cat
3343,cat
3344,deer
3345,frog
3346,dog
3347,cat
3348,horse
3349,truck
3350,cat
3351,frog
3352,ship
3353,horse
3354,horse
3355,cat
3356,bird
3357,bird
3358,automobile
3359,horse
3360,dog
3361,bird
3362,bird
3363,cat
3364,frog
3365,cat
3366,truck
3367,dog
3368,frog
3369,truck
3370,truck
3371,airplane
3372,dog
3373,truck
3374,frog
3375,deer
3376,deer
3377,bird
3378,bird
3379,automobile
3380,deer
3381,frog
3382,dog
3383,frog
3384,deer
3385,truck
3386,truck
3387,automobile
3388,deer
3389,dog
3390,dog
3391,automobile
3392,bird
3393,deer
3394,horse
3395,deer
3396,automobile
3397,cat
3398,ship
3399,deer
3400,truck
3401,cat
3402,automobile
3403,dog
3404,automobile
3405,bird
3406,cat
3407,bird
3408,dog
3409,truck
3410,ship
3411,bird
3412,cat
3413,frog
3414,deer
3415,bird
3416,truck
3417,dog
3418,truck
3419,airplane
3420,frog
3421,truck
3422,cat
3423,deer
3424,cat
3425,ship
3426,bird
3427,airplane
3428,ship
3429,frog
3430,horse
3431,truck
3432,horse
3433,automobile
3434,airplane
3435,frog
3436,ship
3437,frog
3438,deer
3439,truck
3440,dog
3441,deer
3442,automobile
3443,frog
3444,cat
3445,horse
3446,cat
3447,automobile
3448,cat
3449,deer
3450,deer
3451,deer
3452,ship
3453,airplane
3454,dog
3455,bird
3456,dog
3457,ship
3458,ship
3459,cat
3460,ship
3461,dog
3462,bird
3463,deer
3464,ship
3465,deer
3466,cat
3467,cat
3468,bird
3469,frog
3470,airplane
3471,cat
3472,airplane
3473,truck
3474,frog
3475,bird
3476,dog
3477,cat
3478,ship
3479,airplane
3480,ship
3481,cat
3482,frog
3483,bird
3484,automobile
3485,automobile
3486,truck
3487,dog
3488,dog
3489,frog
3490,airplane
3491,deer
3492,cat
3493,truck
3494,truck
3495,deer
3496,bird
3497,bird
3498,bird
3499,cat
3500,frog
3501,deer
3502,bird
3503,ship
3504,deer
3505,automobile
3506,deer
3507,airplane
3508,truck
3509,cat
3510,ship
3511,bird
3512,deer
3513,cat
3514,dog
3515,horse
3516,deer
3517,airplane
3518,frog
3519,frog
3520,bird
3521,dog
3522,frog
3523,bird
3524,cat
3525,ship
3526,frog
3527,cat
3528,deer
3529,automobile
3530,truck
3531,cat
3532,ship
3533,frog
3534,truck
3535,ship
3536,cat
3537,frog
3538,cat
3539,truck
3540,truck
3541,horse
3542,horse
3543,dog
3544,airplane
3545,airplane
3546,automobile
3547,frog
3548,dog
3549,frog
3550,deer
3551,truck
3552,dog
3553,horse
3554,ship
3555,cat
3556,dog
3557,dog
3558,cat
3559,ship
3560,frog
3561,horse
3562,automobile
3563,ship
3564,cat
3565,frog
3566,dog
3567,cat
3568,bird
3569,cat
3570,dog
3571,airplane
3572,ship
3573,truck
3574,frog
3575,horse
3576,horse
3577,dog
3578,airplane
3579,ship
3580,truck
3581,truck
3582,cat
3583,deer
3584,deer
3585,airplane
3586,frog
3587,automobile
3588,airplane
3589,horse
3590,bird
3591,dog
3592,cat
3593,ship
3594,dog
3595,bird
3596,ship
3597,deer
3598,cat
3599,dog
3600,deer
3601,airplane
3602,dog
3603,dog
3604,cat
3605,dog
3606,airplane
3607,cat
3608,dog
3609,dog
3610,frog
3611,automobile
3612,cat
3613,deer
3614,frog
3615,deer
3616,dog
3617,cat
3618,bird
3619,frog
3620,automobile
3621,deer
3622,frog
3623,truck
3624,airplane
3625,deer
3626,ship
3627,ship
3628,dog
3629,ship
3630,bird
3631,deer
3632,deer
3633,frog
3634,automobile
3635,bird
3636,airplane
3637,truck
3638,ship
3639,bird
3640,cat
3641,cat
3642,automobile
3643,airplane
3644,truck
3645,deer
3646,bird
3647,deer
3648,horse
3649,deer
3650,bird
3651,ship
3652,dog
3653,frog
3654,frog
3655,dog
3656,dog
3657,deer
3658,horse
3659,frog
3660,horse
3661,bird
3662,dog
3663,truck
3664,ship
3665,cat
3666,ship
3667,cat
3668,automobile
3669,dog
3670,airplane
3671,deer
3672,ship
3673,bird
3674,horse
3675,cat
3676,frog
3677,automobile
3678,frog
3679,horse
3680,horse
3681,automobile
3682,frog
3683,deer
3684,truck
3685,frog
3686,automobile
3687,bird
3688,frog
3689,cat
3690,dog
3691,frog
3692,frog
3693,bird
3694,deer
3695,automobile
3696,bird
3697,truck
3698,horse
3699,horse
3700,dog
3701,dog
3702,bird
3703,truck
3704,automobile
3705,horse
3706,cat
3707,horse
3708,automobile
3709,cat
3710,horse
3711,ship
3712,deer
3713,truck
3714,dog
3715,automobile
3716,frog
3717,ship
3718,bird
3719,frog
3720,airplane
3721,frog
3722,cat
3723,deer
3724,ship
3725,automobile
3726,truck
3727,cat
3728,ship
3729,cat
3730,deer
3731,automobile
3732,ship
3733,automobile
3734,horse
3735,automobile
3736,dog
3737,automobile
3738,deer
3739,dog
3740,frog
3741,automobile
3742,deer
3743,ship
3744,cat
3745,cat
3746,automobile
3747,bird
3748,cat
3749,ship
3750,horse
3751,ship
3752,cat
3753,frog
3754,frog
3755,deer
3756,dog
3757,dog
3758,cat
3759,deer
3760,frog
3761,cat
3762,horse
3763,frog
3764,dog
3765,ship
3766,cat
3767,bird
3768,deer
3769,ship
3770,bird
3771,ship
3772,dog
3773,dog
3774,frog
3775,frog
3776,airplane
3777,bird
3778,deer
3779,deer
3780,dog
3781,frog
3782,airplane
3783,frog
3784,cat
3785,deer
3786,deer
3787,cat
3788,truck
3789,deer
3790,cat
3791,cat
3792,ship
3793,bird
3794,ship
3795,automobile
3796,bird
3797,automobile
3798,dog
3799,ship
3800,bird
3801,horse
3802,airplane
3803,cat
3804,frog
3805,ship
3806,dog
3807,cat
3808,cat
3809,cat
3810,deer
3811,airplane
3812,deer
3813,cat
3814,truck
3815,deer
3816,truck
3817,airplane
3818,frog
3819,deer
3820,deer
3821,cat
3822,truck
3823,cat
3824,bird
3825,horse
3826,ship
3827,deer
3828,dog
3829,automobile
3830,deer
3831,frog
3832,deer
3833,horse
3834,airplane
3835,dog
3836,frog
3837,automobile
3838,deer
3839,truck
3840,cat
3841,frog
3842,deer
3843,deer
3844,horse
3845,deer
3846,cat
3847,cat
3848,automobile
3849,automobile
3850,cat
3851,bird
3852,automobile
3853,ship
3854,deer
3855,deer
3856,cat
3857,airplane
3858,automobile
3859,cat
3860,horse
3861,airplane
3862,dog
3863,cat
3864,dog
3865,automobile
3866,airplane
3867,frog
3868,bird
3869,ship
3870,frog
3871,bird
3872,cat
3873,deer
3874,frog
3875,frog
3876,truck
3877,automobile
3878,airplane
3879,automobile
3880,ship
3881,cat
3882,airplane
3883,horse
3884,dog
3885,truck
3886,dog
3887,airplane
3888,automobile
3889,dog
3890,dog
3891,truck
3892,horse
3893,dog
3894,bird
3895,dog
3896,airplane
3897,bird
3898,dog
3899,dog
3900,truck
3901,truck
3902,airplane
3903,dog
3904,airplane
3905,frog
3906,horse
3907,frog
3908,airplane
